</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | I am not sure yet.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it's hot</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Maybe</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set up a meeting for the day before my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set a meeting for the day before my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a doctors appointment the day before my doctors appointment.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set up a meeting the day before my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a doctors appointment the day before my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set a meeting for the day before my doctors appointment.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set up a doctors appointment for the day before</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set a doctors appointment for the day before my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a doctors appointment for the day before my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set a doctors appointment for the day before</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you update my calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what can you help me with</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | may i hep you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What can you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | MAY I HELP YOU</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what can you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what can you do</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with something</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | If Jerry Skinner isn't on my schedule, please schedule a lunch with him for Friday at noon.</s>
</s><s> | If Jerry Skinner isn't on my schedule, schedule a lunch with him for Friday at noon.</s><pad>
</s><s> | Do I have any conflicts with this meeting?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | If Jerry Skinner isn't on my schedule, please schedule a lunch with him for Thursday at noon.</s>
</s><s> | If Jerry Skinner isn't on my schedule, schedule a lunch with him for Friday at 1 PM.</s>
</s><s> | If I have any meetings next week after 1 pm, please delete them.</s><pad><pad><pad><pad><pad>
</s><s> | Do I have any conflicts with this meeting? If so please remove them.</s><pad><pad><pad><pad><pad>
</s><s> | If Jerry Skinner isn't on my schedule, please schedule a lunch with him for Friday.</s><pad><pad>
</s><s> | Is it going to rain any time soon?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | If I have any meetings next week after 1 pm, delete them.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add RON TO THE MEETING WITH MY FRIEND</s><pad><pad>
</s><s> | Add RON TO THE MEETING WITH DOCTOR</s><pad><pad>
</s><s> | Add ron's wife to the meeting</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add ron's wife to the meeting.</s><pad><pad><pad><pad><pad>
</s><s> | Schedule meeting with RON at 3:30 on Friday</s><pad><pad><pad>
</s><s> | Add ron's wife to the 3:30 meeting</s><pad><pad><pad>
</s><s> | Schedule meeting with RON at 3:30 on Friday.</s><pad><pad>
</s><s> | Add ron to address book</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule meeting with RON at 3:30 on Friday afternoon</s><pad><pad>
</s><s> | Add RON TO THE MEETING WITH YOU</s><pad><pad><pad><pad>
</s><s> | How long is the cheerleading competition?</s><pad><pad><pad><pad><pad><pad>
</s><s> | How long will the cheerleading competition be?</s><pad><pad><pad><pad><pad>
</s><s> | How long does the cheerleading competition go for?</s><pad><pad><pad><pad>
</s><s> | How many hours will the cheerleading competition be?</s><pad><pad><pad><pad>
</s><s> | How many hours is the cheerleading competition?</s><pad><pad><pad><pad><pad>
</s><s> | how long is the cheerleading competition</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hey! How long is the cheerleading competition?</s><pad><pad><pad><pad>
</s><s> | How long is the cheerleading competition</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How long does the cheerleading competition go?</s><pad><pad><pad><pad><pad>
</s><s> | How long does the cheerleading competition run?</s><pad><pad><pad><pad><pad>
</s><s> | Yes. What else do I have scheduled on April 8?</s><pad><pad>
</s><s> | Yes. Do I have anything else scheduled on April 8?</s><pad><pad>
</s><s> | Yes. What else do I have scheduled April 8?</s><pad><pad><pad>
</s><s> | Yes. What else do I have scheduled for April 8?</s><pad><pad>
</s><s> | Good. What else do I have scheduled on April 8?</s><pad><pad>
</s><s> | Good. What else do I have scheduled April 8?</s><pad><pad><pad>
</s><s> | Yes. Do I have anything else scheduled April 8?</s><pad><pad><pad>
</s><s> | Yes. What other events do I have April 8?</s><pad><pad><pad>
</s><s> | Yes. What else is scheduled on April 8?</s><pad><pad><pad><pad>
</s><s> | Yes. What other events do I have April 8th?</s><pad><pad>
</s><s> | When is my next lunch without Jane?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When's my next lunch without Jane?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next lunch that doesn't include Jane?</s><pad><pad><pad>
</s><s> | When's my next lunch that doesn't include Jane?</s><pad><pad><pad>
</s><s> | Sounds good. When's my next lunch without Jane?</s><pad><pad><pad>
</s><s> | Sounds good. When is my next lunch without Jane?</s><pad><pad><pad>
</s><s> | When will I have my next lunch without Jane?</s><pad><pad><pad><pad>
</s><s> | when is my next lunch without Jane?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When's my next lunch sans Jane?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Sounds good. When's my next lunch sans Jane?</s><pad><pad><pad>
</s><s> | I need to cancel all my meetings for tomorrow.</s><pad><pad><pad><pad>
</s><s> | Can you cancel all my meetings for tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | Cancel all my meetings for tomorrow.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Delete all events for tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to cancel all my appointments for tomorrow.</s><pad><pad><pad><pad>
</s><s> | I need to cancel all my meetings on Friday.</s><pad><pad><pad><pad>
</s><s> | I need to cancel all my meetings tomorrow.</s><pad><pad><pad><pad><pad>
</s><s> | I need to delete all events for tomorrow.</s><pad><pad><pad><pad><pad>
</s><s> | Delete all events for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to delete all events for tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | How long is my doctor's appointment?</s><pad><pad><pad><pad><pad><pad>
</s><s> | How long is the doctor's appointment?</s><pad><pad><pad><pad><pad><pad>
</s><s> | How long is the doctor's appointment going to take?</s><pad><pad><pad>
</s><s> | how long is the doctor's appointment?</s><pad><pad><pad><pad><pad><pad>
</s><s> | how long is my doctor's appointment?</s><pad><pad><pad><pad><pad><pad>
</s><s> | How long is the doctor's appointment going to be?</s><pad><pad><pad>
</s><s> | How long is the doctor's appointment supposed to take?</s><pad><pad><pad>
</s><s> | How long is my doctor's appointment supposed to take?</s><pad><pad><pad>
</s><s> | How long is my doctor's appointment going to take?</s><pad><pad><pad>
</s><s> | How long is my doctor's appointment scheduled for?</s><pad><pad><pad><pad>
</s><s> | Add a trip to Idaho for the last week of November.</s><pad><pad>
</s><s> | Add trip to Idaho for the last week of November.</s><pad><pad><pad>
</s><s> | Schedule a trip to Idaho for the last week of November.</s><pad><pad>
</s><s> | Put a trip to Idaho for the last week of November.</s><pad><pad>
</s><s> | Can you add a trip to Idaho for the last week of November?</s>
</s><s> | Can you schedule a trip to Idaho for the last week of November?</s>
</s><s> | Add my trip to Idaho for the last week of November.</s><pad><pad>
</s><s> | Put a trip to Idaho for the last week of November</s><pad><pad><pad>
</s><s> | Can you schedule a trip to Idaho for the last week of November.</s>
</s><s> | Can you add a trip to Idaho for the last week of November</s><pad>
</s><s> | Schedule pick the kids up from the park on Monday.</s><pad><pad><pad>
</s><s> | Schedule pick the kids up from the park for Monday.</s><pad><pad><pad>
</s><s> | Set an event to pick the kids up from the park on Monday</s><pad>
</s><s> | Set a reminder to pick the kids up from the park on Monday</s><pad>
</s><s> | Set an event to pick the kids up from the park for Monday</s><pad>
</s><s> | Set an appointment to pick the kids up from the park on Monday</s><pad>
</s><s> | Set an appointment to pick the kids up from the park for Monday</s><pad>
</s><s> | Add pick the kids up from the park on Monday.</s><pad><pad><pad>
</s><s> | Add pick the kids up from the park on Monday</s><pad><pad><pad><pad>
</s><s> | Add pick the kids up from the park to Monday</s><pad><pad><pad><pad>
</s><s> | How do I delete an event?</s><pad><pad><pad><pad>
</s><s> | How do I delete a calendar event?</s><pad><pad><pad>
</s><s> | defer the next meeting with Louis</s><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Angelo Louis</s><pad><pad><pad><pad>
</s><s> | What is my first available appointment?</s><pad><pad><pad><pad>
</s><s> | Why is that?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a new event?</s><pad><pad><pad>
</s><s> | defer the next meeting with Stephen</s><pad><pad><pad><pad><pad>
</s><s> | How do I create a new calendar?</s><pad><pad><pad>
</s><s> | defer the next meeting Simmons</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need to change the date of my doctor's appointment</s>
</s><s> | I want to change the date of my doctor's appointment</s>
</s><s> | I need to change the date of my doctor appointment</s><pad>
</s><s> | update my calender events</s><pad><pad><pad><pad><pad><pad>
</s><s> | I want to change the date of my doctor appointment.</s>
</s><s> | I need to change the date of my doctors appointment</s><pad>
</s><s> | I need to change the time of the staff meeting.</s>
</s><s> | I need to change the date of my doctor appointment.</s>
</s><s> | I need to change the time of the staff meeting</s><pad>
</s><s> | I need to change the time of my doctor's appointment</s>
</s><s> | Thank you very much</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes it does.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for your help</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank you very much</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes it does</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | its looks great thanks</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, thank you</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes it does</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad>
</s><s> | I need help with something</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you update my calendar?</s><pad><pad><pad><pad><pad>
</s><s> | What can you do?</s><pad><pad><pad><pad><pad><pad>
</s><s> | please help me calender</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with something.</s><pad><pad><pad><pad><pad>
</s><s> | ok help me</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad>
</s><s> | help me plz</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i need help</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it going to snow in Minnesota?</s><pad><pad><pad>
</s><s> | Is it likely to snow in Minnesota?</s><pad><pad><pad>
</s><s> | Is there snow in the forecast for Minnesota</s><pad><pad><pad>
</s><s> | Is it going to snow in Minnesota</s><pad><pad><pad><pad>
</s><s> | Is it snowing in Minnesota?</s><pad><pad><pad><pad>
</s><s> | Will it snow in Minnesota?</s><pad><pad><pad><pad><pad>
</s><s> | Is it going to snow in Minnesota?</s><pad><pad><pad>
</s><s> | Is it supposed to snow in Minnesota?</s><pad><pad><pad>
</s><s> | How about snow in Minnesota?</s><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | This event will go until 1:00 PM.</s><pad>
</s><s> | Have this event end at 1:00 PM.</s><pad>
</s><s> | This event will last until 1:00 PM.</s><pad>
</s><s> | Change the end time to 1:00 PM.</s><pad>
</s><s> | Have this event go until 1:00 PM.</s><pad>
</s><s> | Can you extend this to 1PM please</s><pad><pad><pad>
</s><s> | The luncheon lasted until 1:00 PM.</s><pad>
</s><s> | The event lasted until 1:00 PM.</s><pad><pad>
</s><s> | The luncheon lasted until 1 PM.</s><pad><pad><pad>
</s><s> | Change the end time to 1:00 pm.</s><pad>
</s><s> | I would like to update my calendar</s><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad>
</s><s> | I want to update my calendar</s><pad><pad><pad><pad><pad>
</s><s> | i need to update my calender</s><pad><pad><pad><pad>
</s><s> | i want to update my calender</s><pad><pad><pad><pad>
</s><s> | I need help with my calender</s><pad><pad><pad><pad>
</s><s> | I need to update my calendar.</s><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad>
</s><s> | I want to update my calendar.</s><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad>
</s><s> | Can you update my calendar?</s><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad>
</s><s> | I need help with my calender</s><pad><pad><pad><pad>
</s><s> | Can you help me with my calendar?</s><pad><pad><pad>
</s><s> | Help me with my calender</s><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar, AI</s><pad><pad><pad>
</s><s> | I need help with something</s><pad><pad><pad><pad><pad><pad>
</s><s> | hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | YES</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | YES, PLEASE DO</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, please.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you very much</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, please</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes it is</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for your help</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you very much</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | its ok no problem</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank you very much</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look well</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank god</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you change the time of the staff meeting?</s><pad>
</s><s> | I need to change the start time of the meeting.</s>
</s><s> | Can you change the time of my meeting tomorrow?</s><pad>
</s><s> | Can you change the time of the meeting?</s><pad><pad>
</s><s> | I need to change the start time of the meeting</s><pad>
</s><s> | I need to change the start time of the event.</s>
</s><s> | can you change the meeting time</s><pad><pad><pad><pad><pad>
</s><s> | please change my meeting</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | change the meeting time</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you change the time</s><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes schedule that please</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That is correct.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes this looks good</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes schedule that</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, schedule that</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, thank you</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please move my murder trial to next Sunday</s><pad><pad><pad>
